x_value,axis_metric,class1_BER,class1_FER,class2_BER,class2_FER,full_BER,full_FER,uncoded_BER,average_channel_power,applied_signal_power_dbm,measured_signal_power_dbm,noise_power_dbm,noise_variance_per_sample,snr_db,ebn0_db,carrier_to_noise_db,symbol_rate_hz,bit_rate_hz,outage_rate
-118.0,dbm,0.5006909258406265,1.0,0.4925533548288039,1.0,0.4982496545370797,1.0,0.49328814897677176,1.0,-118.0,-118.0,-106.62485094253907,2.1752786921070493e-14,-11.375149057460925,-2.914634197245129,-11.37514905746093,271002.7100271003,154519.0890505396,0.0
-116.0,dbm,0.49809172863065077,1.0,0.4978120681713496,1.0,0.49800783049286046,1.0,0.4929920379022175,1.0,-116.0,-116.0,-106.62485094253907,2.1752786921070493e-14,-9.375149057460915,-0.9146341972451193,-9.37514905746093,271002.7100271003,154519.0890505396,0.0
-114.0,dbm,0.4971704941764822,1.0,0.4995393827729157,1.0,0.4978811607554123,1.0,0.4932223465157597,1.0,-114.0,-114.0,-106.62485094253907,2.1752786921070493e-14,-7.375149057460917,1.0853658027548754,-7.375149057460931,271002.7100271003,154519.0890505396,0.0
-112.0,dbm,0.5016450615253011,1.0,0.49984646092430524,1.0,0.5011054813450023,1.0,0.4867737053365796,1.0,-112.0,-112.0,-106.62485094253907,2.1752786921070493e-14,-5.375149057460908,3.085365802754886,-5.375149057460931,271002.7100271003,154519.0890505396,0.0
-110.0,dbm,0.49847009278147003,1.0,0.4970827575617995,1.0,0.49805389221556884,1.0,0.4837303415147727,1.0,-110.0,-110.0,-106.62485094253907,2.1752786921070493e-14,-3.3751490574609155,5.085365802754879,-3.3751490574609306,271002.7100271003,154519.0890505396,0.0
-108.0,dbm,0.5004277159965783,1.0,0.49512513434669125,1.0,0.4988369415016122,1.0,0.4819207738369415,1.0,-108.0,-108.0,-106.62485094253907,2.1752786921070493e-14,-1.3751490574609215,7.085365802754871,-1.3751490574609306,271002.7100271003,154519.0890505396,0.0
-106.0,dbm,0.5001316049220241,1.0,0.4887916474742822,1.0,0.4967296176877015,1.0,0.46818451010067774,1.0,-106.0,-106.0,-106.62485094253907,2.1752786921070493e-14,0.6248509425390876,9.085365802754879,0.6248509425390694,271002.7100271003,154519.0890505396,0.0
-104.0,dbm,0.4949332105020728,1.0,0.4740902809765085,1.0,0.4886803316444035,1.0,0.4581167335658354,1.0,-104.0,-104.0,-106.62485094253907,2.1752786921070493e-14,2.624850942539082,11.085365802754877,2.6248509425390694,271002.7100271003,154519.0890505396,0.0
-102.0,dbm,0.4844541685859051,1.0,0.42668509135575006,1.0,0.4671234454168586,1.0,0.3921004145555044,1.0,-102.0,-102.0,-106.62485094253907,2.1752786921070493e-14,4.624850942539092,13.085365802754893,4.624850942539069,271002.7100271003,154519.0890505396,0.0
-100.0,dbm,0.44610778443113774,0.9970059880239521,0.34565484415783815,1.0,0.4159719023491479,1.0,0.29892412976245314,1.0,-100.0,-100.0,-106.62485094253907,2.1752786921070493e-14,6.624850942539085,15.085365802754882,6.624850942539069,271002.7100271003,154519.0890505396,0.0
-98.0,dbm,0.30275186997876075,0.8515406162464986,0.2071033541621777,0.9775910364145658,0.27405731523378585,0.9775910364145658,0.17133007048973437,1.0,-98.0,-98.0,-106.62485094253906,2.1752786921070493e-14,8.624850942539075,17.08536580275487,8.62485094253907,271002.71002710034,154519.0890505396,0.0
-96.0,dbm,0.09951283534279486,0.4068825910931174,0.0961797986089484,0.8097165991902834,0.09851292432264092,0.8097165991902834,0.08193931574498377,1.0,-96.0,-96.0,-106.62485094253907,2.1752786921070493e-14,10.624850942539085,19.085365802754882,10.62485094253907,271002.71002710034,154519.0890505396,0.0
-94.0,dbm,0.01608810979125822,0.08845577211394302,0.03653942259639411,0.44227886056971516,0.022223503632798985,0.44227886056971516,0.0251742260737763,1.0,-94.0,-94.0,-106.62485094253906,2.1752786921070493e-14,12.624850942539084,21.08536580275488,12.62485094253907,271002.71002710034,154519.0890505396,0.0
-92.0,dbm,0.0005354465624330692,0.0029985007496251873,0.007534694191365855,0.10944527736131934,0.002635220851112905,0.10944527736131934,0.0044483252879054976,1.0,-92.0,-92.0,-106.62485094253906,2.1752786921070493e-14,14.624850942539094,23.08536580275489,14.62485094253907,271002.71002710034,154519.0890505396,0.0
